0.96278,0.96278,0.96278
0.96448,0.96448,0.96448
0.96618,0.96618,0.96618
0.96789,0.96789,0.96789
0.96959,0.96959,0.96959
0.97129,0.97129,0.97129
0.973,0.973,0.973
0.97471,0.97471,0.97471
0.97643,0.97643,0.97643
0.97816,0.97816,0.97816
0.9799,0.9799,0.9799
0.98164,0.98164,0.98164
0.9834,0.9834,0.9834
0.98517,0.98517,0.98517
0.98696,0.98696,0.98696
0.98876,0.98876,0.98876
0.99058,0.99058,0.99058
0.99242,0.99242,0.99242
0.99428,0.99428,0.99428
0.99617,0.99617,0.99617
0.99807,0.99807,0.99807
1,1,1
