134.02035,155.8203,162.47835
117.31785,171.73485,151.88565
100.12575,188.22825,141.70605
83.2065,204.10455,132.30675
67.32,218.17545,124.0524
53.2287,229.24755,117.3153
41.6925,236.13,112.4601
33.32085,237.9558,109.7673
28.1163,235.161,109.1553
25.9335,228.50805,110.4609
26.6169,218.7645,113.5107
30.0186,206.6877,118.1415
35.99325,193.0452,124.185
44.3904,178.59945,131.4729
55.05705,164.11035,139.83945
67.84785,150.3429,149.1138
82.6098,138.05955,159.12765
99.0981,127.89525,169.69995
116.6625,119.95965,180.55785
134.5584,114.23745,191.42085
152.0361,110.70825,202.00335
168.34845,109.3593,212.0223
182.75085,110.1702,221.18955
194.4936,113.1231,229.2195
202.82955,118.2027,235.83165
207.0141,125.3886,240.73785
206.29755,134.6655,243.65505
200.226,145.8906,244.36395
189.5007,158.4315,242.92575
175.12125,171.52065,239.4654
158.0847,184.40325,234.1053
139.38555,196.31685,226.97805
120.02085,206.499,218.2035
100.98765,214.19235,207.9117
83.28045,218.637,196.2276
67.89885,219.06795,183.2787
55.8348,214.7304,169.1874
47.8329,205.1628,154.1577
43.6254,191.1276,138.68685
42.687,173.6907,123.3486
44.49495,153.91545,108.71925
48.52905,132.8703,95.37255
54.26145,111.6135,83.88225
61.17195,91.21605,74.81955
68.7378,72.73875,68.7633
76.4337,57.2475,66.28215
83.73945,45.81075,67.95495
90.22665,39.168,74.0979
95.86215,36.79905,84.0123
100.7097,37.85985,96.7419
104.8305,41.5038,111.33045
108.28575,46.89195,126.82425
111.14175,53.1777,142.2645
113.4597,59.51445,156.70005
115.3008,65.0658,169.1721
116.73135,68.9826,178.7244
117.81,70.42335,184.40325
118.56735,68.8194,185.58135
118.9014,64.7139,182.9217
118.67445,58.9254,177.42645
117.7488,52.2648,170.08755
115.9893,45.55575,161.8995
113.25315,39.61425,153.85935
109.4103,35.2563,146.9616
104.31795,33.2979,142.20075
97.84095,34.56015,140.57385
89.84415,39.85905,143.0754
80.3097,49.7148,150.33525
69.717,63.4746,161.517
58.6653,80.1873,175.4196
47.7513,98.8992,190.8471
37.5768,118.66425,206.59335
28.7385,138.5262,221.45985
21.838965,157.53645,234.24555
17.474895,174.74385,243.7494
16.246305,189.19725,248.77035
18.7527,199.94805,248.1099
25.340625,206.3052,240.97755
35.3481,208.6257,228.23265
47.86095,207.53685,211.1451
61.96755,203.65065,190.98735
76.7499,197.5944,169.0293
91.2951,189.98775,146.54085
104.69025,181.45035,124.797
116.0199,172.6044,105.0651
124.3686,164.067,88.61505
128.82345,156.46545,76.72185
128.7852,150.3072,70.2933
124.8939,145.67895,68.7939
118.1058,142.5552,71.3286
109.38225,140.91555,77.00235
99.6795,140.73705,84.915
89.9487,141.9942,94.17405
81.1512,144.66405,103.8819
74.24325,148.72365,113.1435
70.1811,154.15005,121.06125
69.921,160.91775,126.7401
74.0775,168.8967,129.4941
81.8958,177.5055,129.4686
92.28195,186.0582,127.02825
104.1369,193.8663,122.53005
116.3667,200.2362,116.331
127.8723,204.48705,108.79065
137.55975,205.9227,100.2711
144.33255,203.8623,91.1268
147.0942,197.6097,81.71985
144.7482,186.4815,72.40725
136.6035,170.16405,63.5052
123.60615,149.838,55.14885
107.10765,127.0665,47.43
88.45695,103.4076,40.4379
69.00555,80.4219,34.26945
50.1024,59.67,29.0088
33.1041,42.70995,24.754125
19.354245,31.10235,21.593655
10.207905,26.40525,19.619445
7.015305,30.1818,18.92304
10.683735,43.3602,19.52229
20.34798,64.3569,21.13848
34.7004,90.9585,23.419455
52.43055,120.95925,26.01255
72.2313,152.14065,28.56765
92.7945,182.29185,30.7275
112.812,209.202,32.1453
130.9731,230.66025,32.4666
145.9722,244.45065,31.33695
156.4986,248.3649,28.407
161.6241,240.96225,23.518905
161.94285,223.90275,17.30583
158.42385,199.6191,10.594485
152.0412,170.54655,4.212855
143.7639,139.11525,0
134.5686,107.7579,0
125.4243,78.9072,0
117.3051,55.00095,0
111.18,38.46675,6.22302
108.02055,31.73985,19.203285
108.5127,36.44205,37.9389
112.1847,50.9643,61.41675
118.27155,72.88155,88.2555
126.01335,99.7713,117.06795
134.64765,129.21615,146.47455
143.412,158.7885,175.0932
151.5465,186.0684,201.5418
158.2887,208.6359,224.4357
162.87615,224.06595,242.39025
164.5515,229.93605,254.02845
162.7716,224.6193,255
157.9011,209.63805,255
150.5265,187.31535,248.92335
141.2343,159.9666,237.52485
130.611,129.9123,223.3137
119.2431,99.47295,207.51645
107.71965,70.9614,191.352
96.62205,46.69815,176.0469
86.53935,29.00625,162.82005
78.0606,20.197785,152.898
71.63205,21.886905,147.1962
67.1619,32.85165,145.4265
64.4181,51.16065,146.9871
63.1686,74.88585,151.2864
63.1839,102.0969,157.7277
64.2345,130.86345,165.7143
66.0858,159.2577,174.6495
68.51085,185.34675,183.9366
71.27505,207.20535,192.98145
74.1489,222.89805,201.18735
76.95645,231.03765,208.0698
79.72065,232.3815,213.60585
82.52055,228.22755,217.8771
85.43775,219.87375,220.97025
88.5462,208.6206,222.972
91.9326,195.76095,223.96905
95.66835,182.5953,224.0481
99.8376,170.4216,223.29075
104.5143,160.5378,221.7888
109.7826,154.2393,219.62385
115.64505,152.46705,216.9132
121.8237,154.73145,213.89655
127.9641,160.1808,210.84165
133.7169,167.9634,208.01625
138.72765,177.2352,205.6881
142.6419,187.1394,204.12495
145.11285,196.83195,203.5971
145.7835,205.4586,204.3723
144.3045,212.17275,206.7183
140.31885,216.12525,210.90285
133.6251,216.7296,217.0203
124.60065,214.4652,224.4714
113.76315,210.07665,232.4784
101.643,204.306,240.26355
88.7604,197.9004,247.0542
75.6381,191.6019,252.0726
62.79885,186.15765,254.5461
50.7705,182.30715,253.6944
40.0707,180.79755,248.7423
31.2273,182.3709,238.9146
24.63555,187.4862,223.74465
20.185035,195.45495,203.99235
17.639115,205.29795,180.7236
16.760895,216.04365,155.0094
17.31399,226.71285,127.91565
19.061505,236.33145,100.5108
21.76629,243.9228,73.8633
25.19196,248.51025,49.0416
29.1006,249.11715,27.1116
33.25965,244.7694,9.142515
37.44675,234.82695,0
41.54205,219.9885,0
45.43845,201.2919,0
49.0314,179.77245,0
52.2138,156.4629,0
54.88365,132.40365,0
56.9364,108.63,0
58.2675,86.1747,9.86799
58.76985,66.07815,22.08606
58.34145,49.3731,35.62605
56.92365,36.81945,50.1075
54.64905,28.0653,65.28
51.6987,22.478505,80.9217
48.2511,19.430235,96.8082
44.48985,18.29013,112.7253
40.59345,18.428595,128.44605
36.74295,19.21476,143.75625
33.11685,20.019285,158.42895
29.89875,20.211555,172.2474
27.2646,19.16172,184.9872
25.35057,16.459485,196.44945
24.08781,12.57303,206.50155
23.3631,8.19111,215.0262
23.061435,4.00197,221.9112
23.06832,0.6934215,227.04435
23.269515,0,230.3058
23.55027,0,231.5859
23.795835,2.93607,230.76735
23.892225,10.03374,227.73795
23.724435,21.45366,222.38295
23.244015,37.60485,214.6692
22.66491,57.77535,204.87465
22.26711,80.9778,193.36905
22.331115,106.22025,180.5145
23.136405,132.51075,166.6731
24.963225,158.86245,152.2095
28.0908,184.28595,137.4858
32.80065,207.78675,122.86665
39.372,228.378,108.7167
48.08535,245.0703,95.3955
59.08095,255,83.23965
71.9355,255,72.44295
86.08545,255,63.17625
100.9749,255,55.6053
116.0352,255,49.89585
130.71045,255,46.2162
144.43455,255,44.7321
156.6465,255,45.61185
166.78785,250.6854,49.0212
174.2925,246.1362,55.12845
178.755,242.658,63.9438
180.40485,240.20745,74.8629
179.61945,238.6239,87.1284
176.78385,237.73905,99.9804
172.278,237.38205,112.659
166.48695,237.39225,124.4043
159.7881,237.59625,134.45895
152.5665,237.8334,142.06305
145.2021,237.9354,146.4567
138.0774,237.7314,146.88255
131.5443,237.0531,142.8204
125.82975,235.69395,134.71395
121.12755,233.44485,123.2517
117.6315,230.0967,109.1145
115.5405,225.4404,92.9934
115.0458,219.26175,75.5667
116.3463,211.35675,57.5229
119.6358,201.5112,39.54795
125.1081,189.516,22.324485
132.95955,175.16205,6.539985
143.2386,158.4162,0
155.41995,139.97205,0
168.82275,120.6915,0
182.7738,101.44665,0
196.59735,83.10195,0
209.6202,66.5244,0
221.1615,52.5861,0
230.5506,42.1515,0
237.1092,36.0876,0
240.1641,35.26395,11.093775
239.26905,40.2084,33.75945
234.9213,50.07945,60.00915
227.8374,63.7041,88.5054
218.74665,79.9017,117.9018
208.3707,97.49415,146.85705
197.4363,115.3059,174.02985
186.66255,132.15885,198.07635
176.7762,146.87235,217.6527
168.50145,158.27085,231.4176
162.5625,165.17625,238.02975
159.47445,166.7853,236.63235
158.92365,163.80435,228.31935
160.3899,157.3044,214.6692
163.3479,148.3692,197.2629
167.27745,138.0723,177.6789
171.6558,127.49235,157.50075
175.96275,117.71055,138.30435
179.67555,109.80045,121.67325
182.274,104.8407,109.1859
183.2328,103.90995,102.42075
182.1516,107.712,102.4641
179.112,115.45635,108.40815
174.31035,125.9751,118.85295
167.95065,138.1029,132.39345
160.2318,150.6744,147.6297
151.35015,162.52425,163.15665
141.51225,172.4871,177.5769
130.9119,179.39505,189.48285
119.7531,182.08785,197.4771
108.2322,179.3925,200.1546
96.5991,170.60775,196.5489
85.2822,156.8505,187.4403
74.75835,139.70175,174.03495
65.5044,120.7374,157.55175
57.9972,101.541,139.1994
52.71105,83.68845,120.19425
50.12535,68.7582,101.745
50.71695,58.33125,85.06545
54.96015,53.98605,71.3694
63.3318,57.30105,61.87065
76.06905,69.2478,57.46935
92.44515,88.383,57.834
111.49875,112.65135,62.322
132.26085,140.00265,70.2882
153.76755,168.3816,81.09255
175.0524,195.738,94.09245
195.1515,220.0191,108.64275
213.0984,239.1696,124.1034
227.9292,251.14185,139.82925
238.67745,253.878,155.1777
244.6725,246.0342,169.5903
246.4269,229.07415,182.82735
244.74645,205.173,194.7333
240.43695,176.49825,205.15515
234.3042,145.22505,213.9348
227.1591,113.52345,220.9167
219.80235,83.5635,225.9453
213.0423,57.5178,228.8676
207.6873,37.5564,229.5255
204.54315,25.85445,227.7609
204.13515,23.94603,223.5432
205.88445,30.84735,217.29825
208.92915,44.93355,209.5794
212.4099,64.5864,200.9349
215.46225,88.1841,191.9181
217.2294,114.1074,183.0798
216.84945,140.73195,174.96825
213.4605,166.4385,168.13425
206.2032,189.6078,163.1286
194.21565,208.61805,160.5021
177.0312,222.20955,160.6551
155.74125,230.571,163.3836
131.8299,234.24555,168.3357
106.78125,233.78655,175.1595
82.08195,229.7397,183.50055
59.21355,222.6558,193.0095
39.66015,213.078,203.33445
24.90993,201.55965,214.11585
16.443675,188.649,225.00945
15.747015,174.8892,235.65825
23.772375,160.8234,245.7129
39.3465,146.9412,254.83425
60.7665,133.7322,255
86.3277,121.6809,255
114.32415,111.2667,255
143.05245,102.9792,255
170.8092,97.30035,255
195.88845,94.7172,255
216.58425,95.7117,255
231.19575,100.76835,253.929
238.5168,110.1192,239.7051
239.343,122.9763,222.1611
234.9621,138.3018,201.92685
226.6695,155.0553,179.63985
215.7606,172.1964,155.9325
203.52315,188.6847,131.4372
191.2551,203.4798,106.79145
180.2493,215.5413,82.6251
171.7935,223.83135,59.57565
167.18565,227.307,38.27295
167.3412,225.25935,19.298655
171.6762,218.29275,3.013335
179.23185,207.3405,0
189.04935,193.3359,0
200.16735,177.21225,0
211.6296,159.90285,0
222.4773,142.341,0
231.7491,125.46,0
238.48365,110.19315,0
241.72725,97.4763,6.323235
240.78375,88.03875,27.74655
236.0382,81.804,53.20575
228.1383,78.4941,81.2838
217.73175,77.826,110.56545
205.47135,79.5243,139.64055
191.9997,83.3085,167.08875
177.9747,88.90065,191.50245
164.03895,96.02025,211.46385
150.8427,104.38935,225.5577
139.0362,113.72745,232.3713
129.1065,123.77955,230.94075
120.89295,134.38245,222.09225
114.06405,145.39845,207.1059
108.30105,156.6924,187.2618
103.27755,168.11895,163.83495
98.66715,179.5455,138.108
94.14345,190.8318,111.35595
89.38515,201.8376,84.85635
84.0633,212.4252,59.89185
77.8566,222.45945,37.74
70.5636,231.7593,19.447065
62.49795,240.0111,5.148195
54.09315,246.85785,0
45.79035,251.9451,0
38.0256,254.92095,0
31.23495,255,0
25.857,253.113,0
22.328055,247.61775,0
21.08748,238.5933,8.762565
22.57158,225.68265,22.935465
27.04275,208.7787,40.09365
34.05525,188.7663,59.45325
42.993,166.7853,80.08785
53.2389,143.9628,101.06925
64.17075,121.4412,121.4769
75.17145,100.3476,140.3826
85.6239,81.82185,156.86325
94.9059,66.99615,169.9932
102.40035,57.00525,178.84935
107.49015,52.98645,182.50095
109.75965,55.6818,180.34365
109.6092,64.2906,173.0277
107.6406,77.6169,161.51445
104.46075,94.4724,146.77545
100.67145,113.66625,129.77205
96.87705,133.99995,111.47325
93.67935,154.28775,92.8455
91.68525,173.33625,74.85015
91.4991,189.9495,58.4562
93.72015,202.9392,44.62755
98.79465,211.41795,34.1139
106.50075,215.7198,26.78265
116.46105,216.4797,22.28547
128.2956,214.3377,20.27046
141.62445,209.93385,20.38827
156.0702,203.90565,22.289295
171.2478,196.8906,25.62495
186.7824,189.52875,30.04155
202.2915,182.4576,35.19255
217.39515,176.31465,40.7286
231.7032,171.59205,46.3794
244.7745,168.1827,52.20615
255,165.8418,58.35165
255,164.3118,64.9536
255,163.34535,72.1548
255,162.68745,80.1006
255,162.09075,88.9287
255,161.3028,98.7819
255,160.07115,109.80045
250.8996,158.1459,122.12715
232.866,155.3307,135.7977
210.64275,151.66635,150.42195
185.3289,147.2472,165.49755
158.02095,142.17015,180.5298
129.81795,136.527,195.02145
101.8113,130.4172,208.4727
75.1026,123.9351,220.3863
50.7909,117.17505,230.265
29.9676,110.2314,237.61155
13.732515,103.2036,241.92615
2.929185,96.1707,242.8926
0,89.1735,240.9138
0,82.22985,236.57115
0.3595245,75.37035,230.4486
8.02638,68.61285,223.12755
19.24332,61.98795,215.1945
33.5835,55.5135,207.2283
50.6175,49.215,199.81545
69.92355,43.11795,193.5348
91.0707,37.2453,188.97285
113.57445,31.63785,186.5172
136.73865,26.3976,185.77515
159.80085,21.640065,186.1653
182.0037,17.487135,187.10115
202.5924,14.0556,187.99875
220.8045,11.46378,188.2716
235.8852,9.82974,187.3383
247.07715,9.2718,184.61235
253.623,9.908025,179.5098
254.76285,11.85699,171.44415
250.0428,15.16944,160.0533
240.2253,19.629645,145.84215
226.37115,24.9543,129.53745
209.5488,30.8601,111.8685
190.81905,37.06425,93.5646
171.2478,43.2837,75.34995
151.90095,49.2354,57.9513
133.8393,54.6363,42.1005
118.1262,59.2008,28.5192
105.8301,62.6484,17.937975
97.70325,64.76745,10.924455
93.2739,65.6268,7.41081
91.7592,65.3667,7.169835
92.37885,64.1325,9.974835
94.34745,62.05935,15.598605
96.88215,59.29515,23.814195
99.2052,55.97505,34.3944
100.5312,52.2444,47.1138
100.0773,48.2409,61.74315
97.06575,44.1099,78.05805
90.98145,40.0299,95.7831
82.40835,36.34005,114.4695
72.2007,33.41775,133.61745
61.21275,31.6455,152.7348
50.29365,31.39815,171.3192
40.30275,33.0582,188.87595
32.09175,37.00305,204.91035
26.51235,43.61265,218.92005
24.419565,53.2644,230.41545
26.6679,66.3357,238.89165
33.78495,82.9821,244.02735
44.9973,102.46155,246.17445
59.20845,123.8025,245.8557
75.31935,146.0385,243.59385
92.2284,168.198,239.9142
108.84165,189.312,235.3344
124.06005,208.41405,230.3823
136.782,224.5326,225.58065
145.911,236.70375,221.4522
150.35055,243.95085,218.5197
149.3433,245.63385,217.16055
143.50125,242.39535,217.1886
133.7781,235.2018,218.26725
121.13265,225.0171,220.06245
106.51605,212.81025,222.24015
90.88455,199.55025,224.4663
75.1944,186.19845,226.4043
60.3993,173.72385,227.7252
47.45295,163.09545,228.08985
37.3116,155.2746,227.16675
30.7275,150.9447,224.6958
27.62925,149.62125,220.73055
27.7542,150.5418,215.39085
30.8244,152.93115,208.8042
36.57465,156.02685,201.09555
44.7321,159.0588,192.38985
55.02645,161.2569,182.8095
67.1874,161.85615,172.48455
80.94465,160.089,161.53485
96.0279,155.1828,150.09045
112.1439,146.6709,138.2763
128.9178,135.2826,126.25305
145.9467,122.04555,114.1737
162.8328,107.98485,102.1989
179.17575,94.12815,90.48675
194.5752,81.5082,79.20045
208.6359,71.145,68.493
220.95495,64.0713,58.53015
231.132,61.3122,49.4649
238.76925,63.8979,41.46045
243.55815,72.44295,34.66215
245.5548,85.9299,29.18475
244.90455,102.9282,25.125405
241.7553,122.00985,22.586115
236.2524,141.7443,21.66684
228.5463,160.701,22.468305
218.7798,177.45195,25.091235
207.1008,190.5666,29.6361
193.6572,198.6195,36.20235
178.59435,200.175,44.89275
162.1494,194.26665,55.72515
144.9267,181.7589,68.4012
127.6122,163.97265,82.54095
110.8995,142.2339,97.76445
95.47965,117.8661,113.6943
82.04115,92.1876,129.948
71.28015,66.5295,146.14815
63.8826,42.2076,161.9148
60.5421,20.54943,176.868
61.94715,2.877675,190.6278
68.493,0,202.878
79.36875,0,213.5472
93.46515,0,222.62775
109.6755,0,230.10945
126.89055,0,235.98975
144.0036,0,240.25845
159.90285,0,242.90535
173.47905,7.62093,243.92535
183.62805,19.179825,243.30825
189.2406,31.48485,241.04895
189.5364,44.11245,237.17805
185.06625,56.9517,231.897
176.7099,69.9771,225.4455
165.3471,83.16315,218.0658
151.8576,96.4818,210.00015
137.12115,109.905,201.4857
122.01495,123.40725,192.76725
107.4213,136.9605,184.08195
94.2225,150.53925,175.6746
83.2932,164.118,167.7849
75.3168,177.6024,160.62195
70.18365,190.64565,154.26735
67.5852,202.83975,148.7721
67.2078,213.7716,144.18975
68.748,223.0332,140.5662
71.89215,230.21145,137.9601
76.3317,234.8958,136.4148
81.76065,236.6757,135.9864
87.86535,235.1406,136.72335
94.3398,229.87995,138.67665
100.8882,220.69995,141.8157
107.2734,208.2687,145.7682
113.26845,193.4736,150.0828
118.6566,177.2046,154.30815
123.2109,160.344,157.99035
126.70695,143.78175,160.6755
128.92545,128.4027,161.91225
129.6369,115.0968,161.2467
128.62455,104.7489,158.2275
125.66145,98.24385,152.40075
120.63795,96.2268,143.5344
113.88555,98.36115,132.2736
105.85305,104.0757,119.4828
96.98415,112.7865,106.02645
87.72255,123.91725,92.7741
78.51705,136.89165,80.58765
69.8139,151.13085,70.3341
62.05425,166.05855,62.88045
55.6869,181.0959,59.08605
51.1581,195.6666,59.823
48.77895,209.2275,65.6574
48.34035,221.39355,75.9645
49.49295,231.8154,89.82375
51.90015,240.1386,106.31715
55.2126,246.0189,124.52415
59.08605,249.10185,143.5242
63.1788,249.0381,162.39675
67.1466,245.48085,180.2187
70.6452,238.07565,196.0746
73.33035,226.47315,209.04135
74.95215,210.54075,218.4228
75.64065,191.0154,224.4153
75.6228,168.84315,227.4447
75.12045,144.9726,227.9292
74.3631,120.36,226.29465
73.57515,95.9514,222.95925
72.981,72.69795,218.3463
72.80505,51.5508,212.8791
73.27425,33.45855,206.9784
74.61045,19.37133,201.0675
76.9692,10.023285,195.48045
80.18985,5.274165,190.22235
84.05055,4.766205,185.21415
88.31415,8.141385,180.36915
92.7588,15.04245,175.6083
97.1499,25.111635,170.85255
101.2605,37.99245,166.0152
104.85855,53.32305,161.0172
107.71965,70.7523,155.7744
109.6092,89.9181,150.2103
110.3997,110.4099,144.29175
110.34615,131.60805,138.1998
109.7979,152.83935,132.16905
109.1145,173.43315,126.4341
108.64785,192.7086,121.22445
108.7473,210.00015,116.7747
109.7724,224.6295,113.31945
112.0725,235.926,111.09075
116.0046,243.21135,110.32065
121.91805,245.82,111.2463
130.0398,243.3465,113.97225
140.0715,236.5074,118.1109
151.5822,226.287,123.1446
164.1435,213.6747,128.5608
177.3321,199.6548,133.8393
190.7145,185.2116,138.4701
203.86485,171.3396,141.93555
216.35475,159.018,143.718
227.7558,149.23875,143.30745
237.6396,142.98615,140.1837
245.6313,140.9742,134.07645
251.5779,142.8153,125.6895
255,147.8439,115.9689
255,155.397,105.85815
255,164.81415,96.30585
252.8529,175.4298,88.2555
247.03635,186.5835,82.65315
238.5627,197.61225,80.4474
227.3325,207.8505,82.5843
213.23865,216.6378,90.00735
196.3653,223.4463,103.2546
177.5157,228.30915,121.22445
157.67415,231.3921,142.40985
137.8326,232.86345,165.29865
118.9728,232.88895,188.38635
102.0816,231.6369,210.15825
88.1484,229.2756,229.1073
78.15495,225.9708,243.72645
73.0932,221.8908,252.501
73.9449,217.2039,253.92645
81.31695,212.0886,247.0542
94.2939,206.7642,233.1771
111.5778,201.46275,214.1592
131.8758,196.4214,191.8518
153.8874,191.86965,168.11895
176.31975,188.03955,144.81705
197.8749,185.16315,123.79995
217.2549,183.47505,106.9317
233.16435,183.20475,96.0687
244.3104,184.5894,93.0648
249.76485,187.7565,99.12615
250.1193,192.4485,112.8171
246.32745,198.29565,132.05175
239.3532,204.94095,154.73655
230.15535,212.01975,178.78815
219.69015,219.16995,202.113
208.9215,226.0269,222.62265
198.80565,232.2285,238.22865
190.30395,237.4101,246.84255
184.37775,241.21215,246.37335
181.72575,243.3261,235.45935
182.0241,243.6576,215.62545
184.68885,242.1684,189.12585
189.1335,238.82535,158.2173
194.77665,233.5851,125.1489
201.03435,226.4145,92.1774
207.3201,217.27275,61.55445
213.05505,206.12415,35.5317
217.65015,192.93045,16.366155
220.52655,177.65595,6.308955
221.2023,160.3746,6.909735
219.63405,141.62445,16.9014
215.88045,122.06085,34.3128
210.00015,102.3366,57.171
202.05435,83.10195,83.5074
192.1017,65.0097,111.35085
180.2034,48.7152,138.72765
166.4181,34.87125,163.66665
150.807,24.12708,184.1967
133.42875,17.138805,198.3492
114.48225,14.33508,204.70635
94.7121,15.25104,204.08415
75.0108,19.19946,197.85195
56.2632,25.492095,187.3791
39.3567,33.4407,174.0375
25.174875,42.3606,159.1965
14.60742,51.55845,144.22545
8.540715,60.35085,130.4988
7.861395,68.0493,119.3808
13.456095,73.9653,112.2459
25.8468,77.5761,110.0631
44.09715,79.0296,112.2
66.90435,78.63435,117.6213
92.96535,76.704,125.2968
120.9822,73.5471,134.18865
149.6493,69.4773,143.2692
177.6687,64.8057,151.5006
203.7348,59.84085,157.8501
226.5471,54.8964,161.2875
244.8051,50.28345,160.7775
255,46.25955,155.65455
255,42.8859,146.7321
255,40.17015,135.18825
255,38.1174,122.2011
255,36.7353,108.95385
246.4728,36.02895,96.62205
232.0755,36.00855,86.39145
214.5111,36.68175,79.43505
194.1621,38.05365,76.9386
171.41355,40.1319,80.0751
146.7678,42.89865,89.5866
121.21425,46.22895,104.41485
95.8545,49.98,123.07065
71.79525,53.9988,144.05205
50.1432,58.14,165.8673
32.00505,62.2557,187.017
18.48597,66.20055,206.0094
10.69011,69.82155,221.3451
9.72417,72.97335,231.52725
16.694085,75.50805,235.0641
32.18865,77.3109,230.93565
54.7332,78.387,220.0548
82.33185,78.77715,203.81385
112.99305,78.5247,183.6051
144.72525,77.6628,160.8183
175.5318,76.2348,136.8483
203.42625,74.2815,113.0823
226.4094,71.84115,90.9177
242.49225,68.952,71.7417
249.6807,65.6574,56.9466
246.6615,62.02875,47.5677
234.8499,58.29045,43.1868
216.342,54.6975,43.03635
193.2288,51.5049,46.3437
167.60895,48.97275,52.33365
141.57345,47.3535,60.23355
117.2184,46.90725,69.2733
96.6399,47.89155,78.6777
81.9315,50.55885,87.6741
75.18675,55.16925,95.49495
77.8362,61.8477,101.5002
88.6533,70.1964,105.621
105.74595,79.69515,107.9211
127.2246,89.81355,108.4668
151.1946,100.02885,107.3244
175.7664,109.8132,104.55765
199.04535,118.6413,100.2354
219.14445,125.9904,94.41885
234.16905,131.3301,87.1794
242.22705,134.13765,78.5757
241.9491,134.0586,68.7582
234.0441,131.44485,58.1757
219.7488,126.8166,47.3586
200.2923,120.69405,36.83985
176.9088,113.59995,27.14475
150.8325,106.05705,18.809565
123.2925,98.58555,12.361125
95.52045,91.71075,8.330595
68.7531,85.9503,7.248375
44.2221,81.82695,9.64461
22.96479,79.6926,15.862785
5.251215,79.20045,25.49643
0,79.83795,37.95165
0,81.08745,52.6371
0,82.4364,68.9571
0,83.3646,86.3175
0,83.36205,104.12925
0,81.90855,121.79565
0,78.49155,138.72255
0.230673,72.5934,154.31835
17.67354,63.95655,168.096
38.4897,53.3409,179.9943
61.82475,41.76645,190.0617
86.8275,30.2532,198.3441
112.64115,19.82115,204.8874
138.414,11.485965,209.7375
163.28925,6.268155,212.9403
186.4152,5.185935,214.5468
206.94015,9.258795,214.60035
224.0073,19.50495,213.1443
236.9613,36.48285,210.25515
245.9526,58.91265,206.0961
251.33055,85.05525,200.86095
253.43685,113.1639,194.73585
252.62085,141.5046,187.91205
249.23445,168.3306,180.58335
243.61935,191.90535,172.9359
236.1249,210.48465,165.1635
227.0979,222.3294,157.4574
216.8877,225.69795,150.00375
205.79775,219.47595,142.9581
193.9785,205.04295,136.3179
181.5345,184.4109,130.03725
168.5703,159.58665,124.0779
155.19045,132.5796,118.3965
141.50205,105.39915,112.9497
127.6122,80.0496,107.6967
113.62545,58.5429,102.5967
99.6489,42.8859,97.6038
85.78455,35.088,92.67975
72.1905,36.49305,87.7812
59.211,45.8082,82.85205
47.24385,61.06995,77.8362
36.68685,80.32245,72.6801
27.93015,101.60475,67.32765
21.37665,122.95845,61.72275
17.41752,142.4226,55.8093
16.450305,158.0388,49.53375
