0.65,0.74,0.72
0.65,0.74,0.72
0.65,0.75,0.73
0.65,0.75,0.73
0.65,0.75,0.73
0.66,0.75,0.73
0.66,0.76,0.73
0.66,0.76,0.73
0.66,0.76,0.74
0.67,0.76,0.74
0.67,0.76,0.74
0.67,0.76,0.74
0.67,0.77,0.75
0.67,0.77,0.75
0.67,0.77,0.75
0.68,0.78,0.76
0.68,0.78,0.76
0.68,0.78,0.76
0.68,0.78,0.77
0.68,0.78,0.77
0.68,0.78,0.77
0.69,0.79,0.77
0.69,0.79,0.77
0.69,0.79,0.77
0.69,0.8,0.77
0.7,0.8,0.78
0.7,0.8,0.78
0.7,0.8,0.79
0.7,0.8,0.79
0.7,0.8,0.79
0.7,0.81,0.79
0.71,0.81,0.79
0.71,0.81,0.79
0.71,0.82,0.8
0.71,0.82,0.8
0.72,0.82,0.8
0.72,0.82,0.81
0.72,0.82,0.81
0.72,0.82,0.81
0.73,0.83,0.82
0.73,0.83,0.82
0.73,0.83,0.82
0.73,0.83,0.82
0.73,0.84,0.82
0.74,0.84,0.82
0.74,0.84,0.83
0.74,0.84,0.83
0.74,0.84,0.83
0.74,0.84,0.83
0.74,0.84,0.83
0.75,0.85,0.83
0.75,0.85,0.83
0.75,0.85,0.84
0.75,0.85,0.84
0.75,0.85,0.84
0.75,0.86,0.85
0.76,0.86,0.85
0.76,0.86,0.85
0.76,0.86,0.85
0.76,0.87,0.85
0.76,0.87,0.85
0.76,0.87,0.85
0.76,0.87,0.86
0.76,0.87,0.86
0.77,0.87,0.86
0.77,0.88,0.86
0.77,0.88,0.86
0.77,0.88,0.86
0.78,0.88,0.87
0.78,0.89,0.87
0.78,0.89,0.87
0.78,0.89,0.87
0.78,0.89,0.88
0.78,0.89,0.88
0.78,0.89,0.88
0.78,0.89,0.88
0.8,0.9,0.89
0.8,0.9,0.89
0.8,0.9,0.89
0.8,0.9,0.89
0.8,0.91,0.89
0.8,0.91,0.89
0.8,0.91,0.89
0.8,0.91,0.9
0.8,0.91,0.9
0.8,0.91,0.9
0.8,0.91,0.91
0.81,0.92,0.91
0.81,0.92,0.91
0.81,0.92,0.91
0.81,0.92,0.91
0.82,0.93,0.92
0.82,0.93,0.92
0.82,0.93,0.92
0.82,0.93,0.92
0.82,0.93,0.93
0.82,0.93,0.93
0.82,0.94,0.93
0.83,0.94,0.93
0.83,0.94,0.93
0.83,0.94,0.93
0.83,0.94,0.93
0.83,0.94,0.93
0.83,0.95,0.93
0.84,0.95,0.93
0.84,0.95,0.95
0.84,0.95,0.95
0.84,0.95,0.95
0.84,0.96,0.95
0.84,0.96,0.95
0.85,0.96,0.95
0.85,0.96,0.95
0.85,0.96,0.95
0.85,0.96,0.95
0.85,0.96,0.96
0.85,0.96,0.96
0.85,0.96,0.96
0.85,0.97,0.96
0.85,0.97,0.96
0.86,0.97,0.96
0.86,0.97,0.96
0.86,0.98,0.96
0.86,0.98,0.97
0.86,0.98,0.97
0.86,0.98,0.98
0.86,0.98,0.98
0.87,0.98,0.99
0.87,1,1
0.94,1,1
