0.47208,0.47208,0.47208
0.47575,0.47575,0.47575
0.47942,0.47942,0.47942
0.4831,0.4831,0.4831
0.48678,0.48678,0.48678
0.49046,0.49046,0.49046
0.49415,0.49415,0.49415
0.49783,0.49783,0.49783
0.50152,0.50152,0.50152
0.50522,0.50522,0.50522
0.50891,0.50891,0.50891
0.5126,0.5126,0.5126
0.5163,0.5163,0.5163
0.51999,0.51999,0.51999
0.52368,0.52368,0.52368
0.52738,0.52738,0.52738
0.53107,0.53107,0.53107
0.53476,0.53476,0.53476
0.53845,0.53845,0.53845
0.54214,0.54214,0.54214
0.54583,0.54583,0.54583
0.54951,0.54951,0.54951
0.55319,0.55319,0.55319
0.55687,0.55687,0.55687
0.56055,0.56055,0.56055
0.56423,0.56423,0.56423
0.5679,0.5679,0.5679
0.57158,0.57158,0.57158
0.57525,0.57525,0.57525
0.57891,0.57891,0.57891
0.58258,0.58258,0.58258
0.58624,0.58624,0.58624
0.5899,0.5899,0.5899
0.59356,0.59356,0.59356
0.59721,0.59721,0.59721
0.60086,0.60086,0.60086
0.60451,0.60451,0.60451
0.60816,0.60816,0.60816
0.6118,0.6118,0.6118
0.61544,0.61544,0.61544
0.61908,0.61908,0.61908
0.62271,0.62271,0.62271
0.62635,0.62635,0.62635
0.62998,0.62998,0.62998
0.6336,0.6336,0.6336
0.63723,0.63723,0.63723
0.64085,0.64085,0.64085
0.64446,0.64446,0.64446
0.64808,0.64808,0.64808
0.65169,0.65169,0.65169
0.6553,0.6553,0.6553
0.6589,0.6589,0.6589
0.6625,0.6625,0.6625
0.6661,0.6661,0.6661
0.66969,0.66969,0.66969
0.67327,0.67327,0.67327
0.67686,0.67686,0.67686
0.68044,0.68044,0.68044
0.68401,0.68401,0.68401
0.68758,0.68758,0.68758
0.69114,0.69114,0.69114
0.6947,0.6947,0.6947
0.69826,0.69826,0.69826
0.70181,0.70181,0.70181
0.70535,0.70535,0.70535
0.70889,0.70889,0.70889
0.71242,0.71242,0.71242
0.71595,0.71595,0.71595
0.71947,0.71947,0.71947
0.72299,0.72299,0.72299
0.72649,0.72649,0.72649
0.73,0.73,0.73
0.7335,0.7335,0.7335
0.73699,0.73699,0.73699
0.74047,0.74047,0.74047
0.74396,0.74396,0.74396
0.74743,0.74743,0.74743
0.7509,0.7509,0.7509
0.75436,0.75436,0.75436
0.75782,0.75782,0.75782
0.76127,0.76127,0.76127
0.76472,0.76472,0.76472
0.76816,0.76816,0.76816
0.7716,0.7716,0.7716
0.77503,0.77503,0.77503
0.77846,0.77846,0.77846
0.78188,0.78188,0.78188
0.7853,0.7853,0.7853
0.78871,0.78871,0.78871
0.79212,0.79212,0.79212
0.79553,0.79553,0.79553
0.79893,0.79893,0.79893
0.80234,0.80234,0.80234
0.80573,0.80573,0.80573
0.80913,0.80913,0.80913
0.81252,0.81252,0.81252
0.81592,0.81592,0.81592
0.81931,0.81931,0.81931
0.8227,0.8227,0.8227
0.82609,0.82609,0.82609
0.82949,0.82949,0.82949
0.83289,0.83289,0.83289
0.8363,0.8363,0.8363
0.83972,0.83972,0.83972
0.84314,0.84314,0.84314
0.84657,0.84657,0.84657
0.85002,0.85002,0.85002
0.85347,0.85347,0.85347
0.85694,0.85694,0.85694
0.86042,0.86042,0.86042
0.86392,0.86392,0.86392
0.86743,0.86743,0.86743
0.87095,0.87095,0.87095
0.87449,0.87449,0.87449
0.87804,0.87804,0.87804
0.88162,0.88162,0.88162
0.88521,0.88521,0.88521
0.88885,0.88885,0.88885
0.89254,0.89254,0.89254
0.89629,0.89629,0.89629
0.90012,0.90012,0.90012
0.90404,0.90404,0.90404
0.90806,0.90806,0.90806
0.91219,0.91219,0.91219
0.91644,0.91644,0.91644
0.92078,0.92078,0.92078
0.9252,0.9252,0.9252
0.9297,0.9297,0.9297
0.93424,0.93424,0.93424
0.93883,0.93883,0.93883
0.94346,0.94346,0.94346
0.94828,0.94828,0.94828
0.95362,0.95362,0.95362
0.95982,0.95982,0.95982
0.96722,0.96722,0.96722
0.97616,0.97616,0.97616
0.98697,0.98697,0.98697
1,1,1
