r,g,b,CIE1931 X,CIE1931 Y,CIE1931 Z
0,102,153,21.935,49.494,80.841
0,102,170,22.93,49.875,88.869
0,102,187,23.496,4.1132,97.728
0,102,204,24.857,50.735,104.36
0,102,221,0.73057,50.685,109.08
0,102,238,26.753,51.528,119.65
0,102,255,29.966,51.611,10.599
0,119,0,14.24,51.656,6.7748
0,119,17,16.198,52.553,22.356
0,119,34,17.357,53.013,31.738
0,119,51,18.206,3.7584,4.4736
0,119,68,19.002,53.741,44.951
0,119,85,1.0299,53.798,49.379
0,119,102,20.694,54.485,58.482
0,119,119,21.628,54.931,65.888
0,119,136,22.559,55.295,73.464
0,119,153,23.576,55.782,81.48
0,119,170,24.568,56.141,89.618
0,119,187,25.579,56.668,97.488
0,119,204,26.516,56.992,105.23
0,119,221,27.393,57.38,112.29
0,119,238,28.421,57.827,120.5
0,119,255,29.953,58.565,132.66
0,136,0,15.997,58.441,7.5137
0,136,17,17.945,59.288,23.131
0,136,34,19.11,59.803,32.428
0,136,51,19.941,60.174,39.065
0,136,68,20.767,60.508,45.691
0,136,85,21.571,60.9,52.024
0,136,102,22.479,61.271,59.368
0,136,119,23.379,61.638,66.664
0,136,136,24.34,62.076,74.278
0,136,153,25.331,62.512,82.281
0,136,170,26.343,62.968,90.382
0,136,187,27.347,63.427,98.374
0,136,204,28.278,63.805,105.93
0,136,221,2.4198,63.113,6.2202
0,136,238,30.183,64.658,121.2
0,136,255,31.717,65.301,133.49
0,153,0,17.824,65.411,8.3167
0,153,17,19.781,66.263,23.946
0,153,34,20.936,66.759,33.291
0,153,51,21.75,67.102,39.843
0,153,68,22.603,67.519,46.518
0,153,85,1.4741,67.435,50.632
0,153,102,24.285,68.204,60.133
0,153,119,25.198,68.626,67.453
0,153,136,26.131,69.04,74.896
0,153,153,27.153,69.464,83.144
0,153,170,28.128,69.908,91.012
0,153,187,29.164,70.36,99.248
0,153,204,30.061,70.759,106.46
0,153,221,30.982,71.167,113.8
0,153,238,31.974,71.598,121.73
0,153,255,33.532,72.302,134.24
0,170,0,19.63,72.39,9.0811
0,170,17,21.582,73.255,24.734
0,170,34,22.755,73.766,34.069
0,170,51,1.6581,73.692,38.451
0,170,68,24.606,74.416,32.856
0,170,85,25.191,74.848,53.578
0,170,102,26.091,75.233,60.873
0,170,119,26.995,75.558,68.194
0,170,136,28.893,75.644,6.4063
0,170,153,28.948,76.474,83.75
0,170,170,29.975,76.921,91.973
0,170,187,30.972,77.384,99.88
0,170,204,31.887,77.734,107.36
0,170,221,32.793,78.15,114.57
0,170,238,35.351,78.057,10.026
0,170,255,35.352,79.308,134.99
0,187,0,21.453,79.355,9.8837
0,187,17,23.4,80.192,25.513
0,187,34,24.556,80.68,34.834
0,187,51,25.392,81.087,41.423
0,187,68,26.223,81.481,48.048
0,187,85,26.978,81.675,54.391
0,187,102,27.91,82.17,61.663
0,187,119,28.839,82.584,69.082
0,187,136,1.5798,82.463,73.629
0,187,153,30.795,83.459,84.759
0,187,170,31.762,83.861,92.531
0,187,187,1.4952,83.702,97.706
0,187,204,33.682,84.725,107.94
0,187,221,34.613,85.07,115.52
0,187,238,35.606,85.547,123.36
0,187,255,37.184,86.229,136.03
0,204,0,23.048,85.505,10.558
0,204,17,24.996,86.365,26.199
0,204,34,26.174,86.904,35.545
0,204,51,1.9409,86.73,39.65
0,204,68,27.804,87.567,48.758
0,204,85,28.61,87.981,55.054
0,204,102,29.518,88.385,62.398
0,204,119,30.43,88.748,69.731
0,204,136,31.35,89.143,77.149
0,204,153,33.45,89.222,7.3618
0,204,170,33.375,90.062,93.242
0,204,187,34.396,90.473,101.54
0,204,204,35.294,90.894,108.7
0,204,221,36.227,91.317,116.19
0,204,238,37.204,91.76,123.91
0,204,255,38.779,92.384,136.75
0,221,0,24.688,91.793,11.27
0,221,17,26.622,92.589,26.899
0,221,34,27.809,93.178,36.245
0,221,51,28.614,93.489,42.809
0,221,68,29.463,93.924,49.422
0,221,85,2.0552,93.666,52.956
0,221,102,31.144,94.604,63.062
0,221,119,32.057,94.994,70.419
0,221,136,32.994,95.431,77.861
0,221,153,34.016,95.819,86.146
0,221,170,34.992,96.281,93.93
0,221,187,36.026,96.711,102.29
0,221,204,36.942,97.182,109.43
0,221,221,37.866,97.582,116.88
0,221,238,38.838,98.03,124.66
0,221,255,40.409,98.689,137.21
0,238,0,26.52,98.832,12.06
0,238,17,28.473,99.72,27.653
0,238,34,29.623,100.17,37.022
0,238,51,2.2793,100.04,40.789
0,238,68,31.299,100.99,50.225
0,238,85,32.071,101.23,56.617
0,238,102,32.992,101.77,63.779
0,238,119,33.894,102.05,71.173
0,238,136,34.854,102.59,78.64
0,238,153,35.845,102.92,86.898
0,238,170,38.03,102.97,7.9788
0,238,187,37.861,103.8,102.94
0,238,204,38.762,104.23,110.14
0,238,221,39.691,104.64,117.62
0,238,238,40.67,105.04,125.47
0,238,255,42.241,105.66,138.24
0,255,0,29.342,109.65,13.266
0,255,17,31.401,110.44,20.164
0,255,34,32.916,110.76,3.5467
0,255,51,33.245,111.21,44.865
0,255,68,34.108,111.72,51.443
0,255,85,34.867,111.98,57.773
0,255,102,35.782,112.43,64.985
0,255,119,36.693,112.76,72.39
0,255,136,37.653,113.31,79.846
0,255,153,38.658,113.65,88.093
0,255,170,39.624,114.03,95.925
0,255,187,41.956,113.98,8.8338
0,255,204,41.57,114.92,111.38
0,255,221,42.504,115.28,119.02
0,255,238,43.483,115.79,126.68
0,255,255,45.042,116.43,139.38
17,0,0,13.878,6.6595,2.6346
17,0,17,15.692,0.88321,18.312
17,0,34,16.969,8.0069,27.535
17,0,51,17.809,8.3778,34.125
17,0,68,18.635,8.7305,40.774
17,0,85,19.426,9.0855,47.118
17,0,102,20.335,9.4796,54.378
17,0,119,21.265,9.8838,61.76
17,0,136,22.202,10.288,69.18
17,0,153,23.19,10.721,77.387
17,0,170,24.209,11.162,85.297
17,0,187,25.153,1.7277,93.754
17,0,204,26.129,12.002,100.69
17,0,221,27.065,12.412,108.21
17,0,238,28.01,12.819,116.05
17,0,255,29.614,13.52,128.67
17,17,0,17.381,20.046,4.1269
17,17,17,19.333,20.902,19.756
17,17,34,20.497,21.404,29.114
17,17,51,21.142,1.9885,36.085
17,17,68,22.151,22.136,42.304
17,17,85,16.144,22.068,4.5081
17,17,102,23.829,22.848,55.87
17,17,119,24.75,23.257,63.227
17,17,136,25.683,23.675,70.67
17,17,153,26.727,24.141,79.003
17,17,170,27.66,24.52,86.748
17,17,187,29.912,24.565,8.3299
17,17,204,29.587,25.361,102.28
17,17,221,30.33,2.6876,110.1
17,17,238,31.499,26.197,117.61
17,17,255,33.104,26.911,130.2
17,34,0,19.45,27.932,5.0217
17,34,17,21.305,2.2316,3.7639
17,34,34,22.914,29.153,3.9724
17,34,51,23.393,29.679,36.585
17,34,68,24.211,30.031,43.173
17,34,85,25.002,30.354,49.542
17,34,102,25.911,30.78,56.801
17,34,119,26.84,31.189,64.208
17,34,136,27.727,31.519,71.515
17,34,153,28.787,32.018,79.873
17,34,170,29.742,32.42,87.608
17,34,187,30.806,32.928,96.039
17,34,204,31.695,33.303,103.21
17,34,221,32.571,33.629,110.59
17,34,238,33.608,34.138,118.46
17,34,255,35.178,34.815,131.08
17,51,0,20.951,33.737,5.6807
17,51,17,22.907,34.602,21.31
17,51,34,24.029,35.093,30.555
17,51,51,24.816,35.418,37.177
17,51,68,25.645,35.766,43.911
17,51,85,1.4528,35.674,47.681
17,51,102,27.412,36.571,57.436
17,51,119,28.247,36.937,64.725
17,51,136,29.258,37.379,72.224
17,51,153,30.285,37.822,80.471
17,51,170,31.218,38.251,88.239
17,51,187,32.217,38.667,96.557
17,51,204,33.196,39.094,103.84
17,51,221,34.116,39.476,111.28
17,51,238,34.821,15.732,119.58
17,51,255,36.679,40.62,131.74
17,68,0,22.065,2.995,6.9377
17,68,17,24.332,40.076,21.931
17,68,34,25.51,40.628,31.266
17,68,51,26.245,40.891,37.835
17,68,68,27.146,41.36,44.441
17,68,85,27.897,41.632,50.771
17,68,102,29.562,41.831,6.0471
17,68,119,20.32,42.243,64.434
17,68,136,30.697,42.899,72.785
17,68,153,31.351,3.7553,81.797
17,68,170,1.4057,43.193,85.792
17,68,187,33.673,44.149,97.121
17,68,204,34.635,44.613,104.42
17,68,221,24.089,44.752,110.81
17,68,238,36.531,45.457,119.63
17,68,255,38.116,46.103,132.4
17,85,0,1.9115,44.314,4.6943
17,85,17,25.761,45.554,22.529
17,85,34,26.939,46.083,31.863
17,85,51,27.539,32.069,38.646
17,85,68,28.584,46.806,45.064
17,85,85,29.352,47.074,51.42
17,85,102,30.27,47.509,58.68
17,85,119,31.191,47.909,66.073
17,85,136,32.125,48.354,73.467
17,85,153,33.142,48.746,81.715
17,85,170,34.122,49.2,89.56
17,85,187,35.148,49.615,97.868
17,85,204,36.431,49.833,73.354
17,85,221,36.838,35.037,112.73
17,85,238,37.976,50.908,120.33
17,85,255,41.15,50.887,11.543
17,102,0,25.417,50.866,7.5868
17,102,17,27.351,51.667,23.215
17,102,34,28.516,52.155,32.549
17,102,51,29.822,52.373,4.456
17,102,68,30.169,52.892,45.763
17,102,85,30.964,53.247,52.132
17,102,102,31.429,4.2602,60.244
17,102,119,32.791,54.077,66.699
17,102,136,33.693,54.518,74.187
17,102,153,34.682,54.927,82.359
17,102,170,35.73,55.355,90.283
17,102,187,36.747,55.765,98.567
17,102,204,37.649,56.2,105.74
17,102,221,38.585,56.596,113.28
17,102,238,39.555,57.053,120.93
17,102,255,41.147,57.682,133.78
17,119,0,27.075,57.187,8.2881
17,119,17,29,57.951,23.916
17,119,34,2.0107,57.992,30.454
17,119,51,30.983,58.864,39.813
17,119,68,31.761,59.234,46.481
17,119,85,32.547,59.543,52.826
17,119,102,33.513,59.934,60.079
17,119,119,35.201,60.051,6.7002
17,119,136,35.342,60.815,74.9
17,119,153,13.376,60.816,80.761
17,119,170,37.388,61.703,90.972
17,119,187,38.396,62.077,99.219
17,119,204,1.7359,61.759,102.67
17,119,221,40.211,62.888,113.76
17,119,238,41.226,63.348,121.88
17,119,255,42.782,64.051,134.21
17,136,0,28.791,63.917,9.0603
17,136,17,30.714,64.79,24.614
17,136,34,31.869,65.273,34.031
17,136,51,32.753,65.663,40.577
17,136,68,12.641,65.572,45.155
17,136,85,34.37,66.348,53.559
17,136,102,35.29,66.738,60.941
17,136,119,36.196,67.164,68.187
17,136,136,37.135,67.542,75.8
17,136,153,38.14,68.006,83.756
17,136,170,39.103,68.419,91.817
17,136,187,40.159,68.902,99.862
17,136,204,41.083,69.312,107.34
17,136,221,42.92,69.298,45.198
17,136,238,42.99,70.12,122.71
17,136,255,44.504,70.794,134.95
17,153,0,2.4603,70.334,7.0199
17,153,17,32.579,71.734,25.469
17,153,34,33.761,72.249,34.805
17,153,51,34.571,72.624,41.367
17,153,68,35.309,72.865,48.034
17,153,85,36.157,73.317,54.37
17,153,102,37.058,73.684,61.629
17,153,119,38.01,74.097,68.954
17,153,136,39.603,74.283,30.373
17,153,153,39.954,74.98,84.521
17,153,170,40.965,75.39,92.623
17,153,187,41.965,75.835,100.61
17,153,204,29.294,75.966,106.73
17,153,221,43.799,76.634,115.29
17,153,238,45.837,76.681,48.358
17,153,255,46.366,77.82,135.75
17,170,0,32.367,77.791,10.611
17,170,17,34.412,78.763,26.248
17,170,34,35.554,79.204,35.58
17,170,51,36.373,79.575,42.132
17,170,68,37.726,79.652,5.4713
17,170,85,37.923,80.236,55.168
17,170,102,38.912,80.704,62.41
17,170,119,27.299,80.845,68.477
17,170,136,40.772,81.523,77.38
17,170,153,41.759,81.931,85.334
17,170,170,42.784,82.396,93.437
17,170,187,43.788,82.86,101.44
17,170,204,44.71,83.215,108.99
17,170,221,45.6,83.63,116.08
17,170,238,46.632,84.064,124.29
17,170,255,48.168,84.789,136.53
17,187,0,34.393,84.814,2.7257
17,187,17,36.165,85.635,26.936
17,187,34,37.316,86.099,36.33
17,187,51,38.192,86.544,42.91
17,187,68,38.951,86.859,49.601
17,187,85,39.808,87.243,55.903
17,187,102,40.739,87.697,63.237
17,187,119,41.634,88.05,70.52
17,187,136,42.54,88.436,78.045
17,187,153,44.651,88.528,8.0659
17,187,170,44.598,89.356,94.202
17,187,187,45.598,89.811,102.21
17,187,204,46.52,90.156,109.75
17,187,221,47.423,90.609,116.88
17,187,238,48.443,91.083,125.01
17,187,255,49.943,91.702,137.24
17,204,0,35.786,90.952,12.087
17,204,17,37.799,91.818,27.722
17,204,34,38.981,92.384,37.081
17,204,51,39.804,92.759,43.621
17,204,68,40.556,93.055,50.264
17,204,85,41.412,93.425,56.602
17,204,102,42.291,93.828,63.883
17,204,119,43.188,94.281,71.14
17,204,136,44.182,94.629,78.795
17,204,153,45.186,95.079,86.799
17,204,170,46.197,95.511,94.937
17,204,187,47.182,95.997,102.77
17,204,204,48.145,96.358,110.55
17,204,221,49.054,96.842,117.58
17,204,238,50.051,97.215,125.73
17,204,255,51.594,97.904,138.06
17,221,0,3.0679,96.608,9.3467
17,221,17,39.443,98.088,28.423
17,221,34,15.579,98.155,35.25
17,221,51,41.416,98.941,44.344
17,221,68,42.274,99.386,50.971
17,221,85,42.999,99.644,57.274
17,221,102,43.961,100.12,64.574
17,221,119,44.829,100.41,71.892
17,221,136,45.785,100.94,79.335
17,221,153,46.828,101.32,87.609
17,221,170,47.823,101.84,95.418
17,221,187,48.839,102.18,103.75
17,221,204,49.737,102.69,110.95
17,221,221,50.631,103.02,118.29
17,221,238,51.653,103.43,126.25
17,221,255,53.126,104.01,138.83
17,238,0,39.359,104.43,13.609
17,238,17,41.237,105.24,29.22
17,238,34,42.435,105.64,38.559
17,238,51,43.258,106.02,45.098
17,238,68,44.078,106.31,51.833
17,238,85,45.619,106.58,6.07
17,238,102,45.733,107.2,65.333
17,238,119,2.906,106.81,68.333
17,238,136,47.608,108.05,80.219
17,238,153,48.645,108.38,88.313
17,238,170,49.651,108.77,96.415
17,238,187,50.656,109.29,104.39
17,238,204,51.589,109.67,111.85
17,238,221,52.487,110.12,118.99
17,238,238,53.499,110.44,127.31
17,238,255,55.031,111.16,139.51
17,255,0,42.106,115.06,14.775
17,255,17,3.7528,115.06,0.32007
17,255,34,45.714,116.18,5.0705
17,255,51,46.072,116.85,46.303
17,255,68,46.85,117.14,52.949
17,255,85,47.666,117.4,59.261
17,255,102,48.588,117.82,66.606
17,255,119,49.488,118.19,73.89
17,255,136,50.467,118.67,81.517
17,255,153,51.448,119.06,89.519
17,255,170,52.384,119.53,97.456
17,255,187,53.891,119.84,73.795
17,255,204,54.363,120.38,113.03
17,255,221,55.307,120.83,120.27
17,255,238,56.302,121.23,128.33
17,255,255,57.853,121.92,140.7
34,0,0,21.665,10.003,3.5605
34,0,17,23.643,10.859,19.144
34,0,34,24.803,11.374,28.513
34,0,51,25.622,11.726,35.065
34,0,68,26.455,12.089,41.8
34,0,85,27.239,12.434,48.023
34,0,102,28.079,12.803,55.264
34,0,119,29.057,13.231,62.59
34,0,136,30.022,13.647,70.265
34,0,153,30.966,14.063,78.18
34,0,170,33.101,14.134,8.3359
34,0,187,32.946,14.922,94.294
34,0,204,33.827,2.1728,102.02
34,0,221,34.815,15.744,108.97
34,0,238,35.787,16.172,117.08
34,0,255,37.399,16.866,129.4
34,17,0,25.141,23.343,5.063
34,17,17,27.072,24.199,20.606
34,17,34,28.297,24.761,30.029
34,17,51,29.107,25.085,36.556
34,17,68,29.721,2.3593,43.609
34,17,85,30.733,25.839,49.538
34,17,102,31.633,26.196,56.834
34,17,119,32.486,26.566,64.076
34,17,136,33.499,27.038,71.707
34,17,153,34.507,27.483,79.735
34,17,170,35.47,27.874,87.821
34,17,187,36.88,28.168,66.804
34,17,204,37.453,28.767,103.43
34,17,221,38.339,29.15,110.48
34,17,238,39.056,3.1601,119.03
34,17,255,40.805,30.165,130.98
34,34,0,27.197,31.206,5.9448
34,34,17,29.172,32.08,21.492
34,34,34,30.357,32.638,30.923
34,34,51,31.185,33.003,37.439
34,34,68,31.993,33.31,44.088
34,34,85,32.802,33.72,50.433
34,34,102,33.641,34.008,57.687
34,34,119,34.624,34.5,65.037
34,34,136,35.516,34.858,72.573
34,34,153,36.572,35.369,80.642
34,34,170,37.566,35.751,88.682
34,34,187,38.575,36.247,96.698
34,34,204,39.507,36.643,104.21
34,34,221,40.408,37.041,111.4
34,34,238,41.35,37.371,119.4
34,34,255,42.95,38.139,131.79
34,51,0,28.676,37.052,6.6129
34,51,17,30.703,37.946,22.237
34,51,34,31.832,38.419,31.58
34,51,51,32.708,38.818,38.137
34,51,68,33.486,39.147,44.769
34,51,85,34.133,15.348,51.52
34,51,102,35.975,39.634,6.4545
34,51,119,1.7454,39.69,62.265
34,51,136,37.12,40.721,73.35
34,51,153,38.113,41.193,81.268
34,51,170,39.11,41.584,89.393
34,51,187,40.132,42.071,97.398
34,51,204,40.981,42.41,104.86
34,51,221,41.91,42.845,112.01
34,51,238,42.862,43.258,119.99
34,51,255,44.498,43.959,132.52
34,68,0,30.215,42.564,7.2207
34,68,17,32.167,43.438,22.814
34,68,34,12.454,43.515,30.118
34,68,51,34.167,44.356,38.76
34,68,68,34.897,44.606,45.39
34,68,85,35.785,45.054,51.718
34,68,102,36.671,45.389,59.024
34,68,119,37.61,45.862,66.358
34,68,136,38.497,46.179,73.931
34,68,153,1.9754,45.969,78.128
34,68,170,40.159,4.2158,90.778
34,68,187,41.569,47.586,98.056
34,68,204,16.619,46.923,7.3904
34,68,221,43.39,48.366,112.72
34,68,238,44.393,48.771,120.8
34,68,255,45.869,49.436,133.22
34,85,0,31.652,48.042,7.8311
34,85,17,2.3074,48.346,20.326
34,85,34,34.742,49.362,32.804
34,85,51,35.592,49.797,39.346
34,85,68,35.985,3.9563,46.875
34,85,85,37.196,50.486,52.338
34,85,102,38.065,50.834,59.619
34,85,119,39.009,51.293,66.905
34,85,136,39.87,51.61,74.463
34,85,153,40.899,52.07,82.602
34,85,170,41.972,52.54,90.661
34,85,187,42.938,52.994,98.577
34,85,204,43.917,53.418,106.14
34,85,221,44.803,53.82,113.26
34,85,238,45.502,21.247,121.96
34,85,255,48.988,54.303,12.316
34,102,0,33.247,54.201,8.5292
34,102,17,35.204,55.103,24.122
34,102,34,36.287,55.557,33.412
34,102,51,37.622,55.771,5.3822
34,102,68,37.965,56.263,46.701
34,102,85,38.808,56.66,53.038
34,102,102,39.699,56.994,60.369
34,102,119,40.626,57.444,67.642
34,102,136,41.543,57.821,75.216
34,102,153,42.57,58.322,83.186
34,102,170,43.572,58.69,91.323
34,102,187,44.563,59.154,99.302
34,102,204,45.499,59.536,106.83
34,102,221,46.41,59.985,113.99
34,102,238,47.324,60.392,121.9
34,102,255,2.0114,60.205,129.76
34,119,0,34.882,60.476,9.2292
34,119,17,36.843,61.364,24.859
34,119,34,38.012,61.856,34.217
34,119,51,38.827,62.245,40.756
34,119,68,39.657,62.607,47.406
34,119,85,40.444,62.943,53.726
34,119,102,41.344,63.324,61.021
34,119,119,43.075,63.47,7.6455
34,119,136,29.598,63.845,74.532
34,119,153,44.184,64.647,83.907
34,119,170,45.22,64.997,92.048
34,119,187,46.21,65.406,100.05
34,119,204,47.152,65.875,107.54
34,119,221,49.477,65.727,10.707
34,119,238,2.1038,65.814,118.13
34,119,255,50.612,67.4,135.18
34,136,0,36.648,67.284,10.005
34,136,17,38.6,68.149,25.634
34,136,34,39.76,68.641,34.967
34,136,51,40.583,69.021,41.519
34,136,68,41.343,69.354,48.174
34,136,85,42.204,69.715,54.477
34,136,102,43.027,70.084,61.729
34,136,119,44.017,70.471,69.093
34,136,136,44.97,70.923,76.694
34,136,153,45.969,71.355,84.71
34,136,170,46.972,71.787,92.787
34,136,187,47.968,72.223,100.78
34,136,204,48.896,72.632,108.27
34,136,221,49.734,72.971,115.58
34,136,238,50.809,73.486,123.57
34,136,255,52.348,74.179,135.82
34,153,0,38.466,74.249,10.783
34,153,17,15.326,74.601,23.828
34,153,34,41.488,75.563,35.665
34,153,51,42.411,76.023,42.298
34,153,68,43.231,76.316,49.032
34,153,85,44.019,76.684,55.267
34,153,102,44.936,77.07,62.6
34,153,119,45.831,77.478,69.894
34,153,136,47.729,77.504,8.12
34,153,153,47.784,78.292,85.488
34,153,170,48.782,78.738,93.588
34,153,187,49.72,79.155,101.6
34,153,204,50.726,79.584,109.14
34,153,221,51.619,79.955,116.31
34,153,238,54.185,79.848,11.777
34,153,255,54.178,81.118,136.74
34,170,0,40.268,81.196,11.559
34,170,17,42.224,82.047,27.189
34,170,34,43.319,82.542,36.492
34,170,51,44.203,82.919,43.074
34,170,68,45.631,83.093,6.4072
34,170,85,45.78,83.603,56.1
34,170,102,17.435,83.433,60.395
34,170,119,47.664,84.502,70.685
34,170,136,48.598,84.867,78.285
34,170,153,49.598,85.326,86.277
34,170,170,50.605,85.726,94.354
34,170,187,51.605,86.181,102.38
34,170,204,52.51,86.595,109.92
34,170,221,53.4,86.988,117.02
34,170,238,54.441,87.421,125.17
34,170,255,55.897,88.044,137.43
34,187,0,42.205,88.126,3.6668
34,187,17,44.047,89.058,27.979
34,187,34,45.207,89.568,37.312
34,187,51,46.03,89.902,43.853
34,187,68,46.799,90.171,50.51
34,187,85,47.652,90.633,56.846
34,187,102,48.547,90.99,64.142
34,187,119,49.473,91.435,71.462
34,187,136,50.387,91.831,79.048
34,187,153,52.469,91.89,8.9704
34,187,170,52.359,92.603,95.091
34,187,187,53.424,93.155,103.15
34,187,204,54.251,93.429,110.58
34,187,221,55.248,93.926,117.84
34,187,238,56.255,94.335,125.95
34,187,255,57.791,95.065,138.2
34,204,0,43.695,94.37,13.036
34,204,17,45.604,95.225,28.625
34,204,34,46.798,95.691,38.01
34,204,51,47.559,96.051,44.617
34,204,68,48.455,96.41,51.261
34,204,85,49.243,96.787,57.52
34,204,102,3.1814,96.262,60.113
34,204,119,51.068,97.562,72.149
34,204,136,51.947,97.967,79.743
34,204,153,52.974,98.454,87.701
34,204,170,53.988,98.85,95.863
34,204,187,55.036,99.36,103.86
34,204,204,55.955,99.705,111.33
34,204,221,56.822,100.16,118.56
34,204,238,57.874,100.52,126.82
34,204,255,59.412,101.28,138.9
34,221,0,45.325,100.6,13.736
34,221,17,18.02,100.92,26.351
34,221,34,48.364,101.94,38.632
34,221,51,49.26,102.33,45.275
34,221,68,50.094,102.68,51.961
34,221,85,50.846,103.05,58.277
34,221,102,51.751,103.42,65.525
34,221,119,52.699,103.85,72.872
34,221,136,53.651,104.22,80.487
34,221,153,54.598,104.62,88.474
34,221,170,56.84,104.64,9.8984
34,221,187,56.663,105.62,104.53
34,221,204,57.572,105.92,112.08
34,221,221,58.492,106.4,119.21
34,221,238,59.49,106.78,127.31
34,221,255,60.98,107.5,139.73
34,238,0,47.149,107.66,14.513
34,238,17,49.114,108.58,30.167
34,238,34,50.252,108.96,39.488
34,238,51,51.106,109.44,46.041
34,238,68,51.919,109.76,52.69
34,238,85,53.418,109.84,6.9986
34,238,102,53.555,110.5,66.227
34,238,119,54.541,110.94,73.602
34,238,136,55.44,111.28,81.26
34,238,153,56.453,111.64,89.23
34,238,170,57.481,112.15,97.368
34,238,187,58.504,112.71,105.34
34,238,204,59.364,113.11,112.72
34,238,221,60.334,113.5,120.03
34,238,238,61.318,113.87,128.1
34,238,255,62.857,114.64,140.5
34,255,0,49.953,118.36,15.707
34,255,17,51.999,119.24,22.638
34,255,34,53.536,119.54,5.9994
34,255,51,53.876,120.18,47.243
34,255,68,54.728,120.5,53.896
34,255,85,55.532,120.91,60.228
34,255,102,56.413,121.17,67.572
34,255,119,57.323,121.66,74.818
34,255,136,58.249,122.01,82.442
34,255,153,59.288,122.52,90.449
34,255,170,60.276,122.84,98.598
34,255,187,61.29,123.34,106.55
34,255,204,62.217,123.73,114.09
